LNR,RESPONSE
16807,0.9944297545872244
17099,0.9296977632450364
16830,0.735375878907051
16834,0.9664634629537535
17137,0.9903069139699773
16851,0.5688951097633229
16541,0.23584550201217375
16868,0.9844313033054637
16558,0.9296977632450364
16889,0.7910790927572162
16890,0.6153413185659283
16903,0.785386645012095
16904,0.9580618928749887
16913,0.8471864846613886
16602,0.8041563462040245
16609,0.9927797571297932
16611,0.9632761109579954
16612,0.8282074235560991
16919,0.9574787598228063
16928,0.8313440566255499
16933,0.9716567065228428
16946,0.9694026273137761
16655,0.9296977632450364
16963,0.9053910989143954
16965,0.9136501952308417
16976,0.8932947132422616
17635,0.9684681858715052
17298,0.826514950503694
17315,0.9906270677918368
17640,0.5909056710405934
17321,0.9296977632450364
17330,0.951099620867511
17337,0.8975695446714526
17354,0.9314931266271882
17681,0.9863189815572858
17689,0.9296977632450364
17365,0.9483815156695721
17369,0.9889844409343371
17713,0.3520292303610049
17401,0.7096551555398377
17721,0.15897270047958784
17424,0.7389976674270222
17747,0.5937333775362537
17440,0.9566385232564669
17446,0.4850907084857635
17759,0.8699703850523556
17767,0.8711949803234195
17458,0.961643666244615
17163,0.9695321928376329
17176,0.5537541518243773
17482,0.6402139396726121
17493,0.8104585477914181
17496,0.6599647308377542
17512,0.9908636453748982
17515,0.9628396624450982
17202,0.6584295934893543
17217,0.3962436046916262
17530,0.6433466654241408
17531,0.9469330147772163
17218,0.8843703069623775
17244,0.9642873373972822
17255,0.9296977632450364
17559,0.9901414409832936
17575,0.8874016379540477
81009,0.7534258188953533
81018,0.887342891659955
81324,0.7598627979921017
81333,0.9611402605346185
76863,0.9495561670600624
84253,0.776702257671896
84894,0.9530708493179245
84898,0.9935474426430602
85206,0.9315575787856071
85211,0.2390901220875118
85220,0.9950979566364422
85529,0.6542320110711346
81705,0.8587647034136036
81709,0.9751690505708189
81716,0.9841778590512574
81718,0.8743185566346892
81719,0.9772402762022967
82344,0.9846697718697451
82989,0.7623530544939766
83308,0.9446358180249858
84584,0.7235211007592954
84589,0.9847392659870674
84595,0.6950286158557816
84904,0.9884031404722005
84912,0.7008861892288655
84920,0.8797270272249312
85233,0.9725924133581988
85548,0.8760453288082743
85552,0.9530708493179245
82372,0.831702599102653
82374,0.9677317702086904
82684,0.9530708493179245
83007,0.8150011362726252
83011,0.9530708493179245
83320,0.4862348559463136
83653,0.9823184672447013
83660,0.9296977632450364
83964,0.8623804713230134
83973,0.9625488728580525
84617,0.943418817626088
85258,0.9574787598228063
85579,0.6149676874687369
17283,0.7545340336069731
27097,0.8827751969705983
26781,0.9656804380885273
27103,0.749882532162689
26816,0.9930043684045874
27220,0.6204036184422524
27228,0.9296977632450364
26835,0.9944692079400964
26844,0.9600218420070044
26853,0.694983496315231
27140,0.9296977632450364
27151,0.5006966286231223
26858,0.3447851047071546
26861,0.9946751249253484
26874,0.9610282799813675
27169,0.9648715030853338
26881,0.7717158404595117
26894,0.3821538635882568
27182,0.9536313031814357
27193,0.965904851773619
26899,0.8097490947156993
26909,0.9897615790673466
26915,0.9756515425017436
26636,0.5812995457853251
26939,0.9711930583794192
26637,0.9082526787534382
26666,0.9296977632450364
26680,0.9849075386501606
27001,0.9987085635450214
27003,0.9296977632450364
26697,0.9664634629537535
27026,0.6657263058976174
27027,0.8756669823984385
27033,0.8125924944961678
26734,0.8483471039678319
27039,0.6858465172678394
27047,0.7053576607962417
27052,0.8012262989994052
27711,0.9934370874843436
27716,0.4734693152454459
27380,0.975649799016353
27722,0.9664634629537535
27750,0.9352125751219118
27770,0.9775327237404515
27448,0.9676125898581136
27455,0.7374749877181553
27863,0.9296977632450364
27866,0.6129151542809076
27475,0.47929778897643005
27779,0.7478931778170035
27781,0.9973520512941901
27786,0.9519072481694538
27832,0.9739815758350792
27521,0.968288028615663
27848,0.9812154930752037
27856,0.9765412278489298
27545,0.9112123446111251
27548,0.9710622761745175
27556,0.9113850351981997
27256,0.43512000356480407
27561,0.9574787598228063
27565,0.8949379077328518
27571,0.987062005470733
27260,0.9142780265844554
27269,0.6167447189373162
25747,0.971853039228643
25754,0.9893302818669495
25453,0.3036575838043143
25454,0.9154167098219155
25767,0.3642431126879215
25776,0.9783074054267066
25459,0.7915201133132292
25466,0.9296977632450364
25476,0.9521396544137174
25784,0.8150368306540436
26448,0.3411577444596896
26121,0.9664634629537535
26458,0.9296977632450364
26138,0.5486014072579213
26144,0.25352922350236967
26156,0.7587344498480298
26479,0.9296977632450364
26490,0.9664634629537535
26163,0.838004729559129
26178,0.988808676215742
26611,0.9315575787856071
26212,0.7180448944362048
26574,0.9530708493179245
26580,0.9296977632450364
26582,0.6574081601961207
26590,0.9382125141411188
26592,0.935162465157758
26313,0.9366794941875053
26000,0.910098718025416
26320,0.9296977632450364
26322,0.33018613416505266
26329,0.6615814962418116
26354,0.9836921415089191
26385,0.9530708493179245
26386,0.948568237909696
26393,0.35811276532447855
26095,0.8645889884445821
26401,0.9889989389901428
26409,0.9390791108435945
26416,0.6186030799894036
26102,0.9794579737716838
26113,0.9197194244774598
26420,0.9530708493179245
26753,0.9928940292398182
26762,0.983223602953906
35621,0.9491525468491003
36041,0.9524580661829245
35640,0.9897481997419902
35655,0.8531393574533063
35941,0.8790122327401675
35948,0.8803068677656618
35952,0.5942864044514395
35664,0.9751112059400167
35675,0.9613601539187558
35967,0.9809486890651397
35716,0.7688871798354896
39942,0.9722800301904077
40267,0.9297231644398887
40270,0.9574787598228063
40274,0.9808957924520179
39960,0.9323865084665394
39962,0.7967989785845968
30999,0.7737891719483612
30598,0.933709997405181
30599,0.9938439638866482
30905,0.974528826130413
30917,0.4446204983691119
30620,0.9900407273728433
30637,0.5035515966588102
30928,0.49748967463715804
30929,0.991557085228534
30638,0.9296977632450364
30667,0.9797169344099772
30671,0.9696832517459544
30673,0.9609593220010988
30962,0.9701230537087088
30969,0.849154726498555
30974,0.9296977632450364
30684,0.8035708345373742
30687,0.4432940168691008
30688,0.9530708493179245
30699,0.9930506890844221
30703,0.9530708493179245
30401,0.7816561285587611
30405,0.876986667062666
30415,0.6254006389977064
30728,0.8438045047838632
30442,0.890200886130726
30457,0.9879177908118751
30776,0.8332437122335637
30464,0.9685341175850436
30468,0.9879294138035795
30472,0.8544177468141171
30788,0.8496933339961675
30804,0.9530708493179245
30805,0.3305070543485656
30811,0.6456266783814295
30830,0.9600512622121473
30834,0.9530708493179245
30835,0.9907495238882589
31481,0.7357747656249909
31497,0.974540246111073
31158,0.9926394120294165
31176,0.9480238399033373
31498,0.9530708493179245
31511,0.9725723420870285
31193,0.8566447670255727
40502,0.9699792837307042
40410,0.7575370887659738
40421,0.9296977632450364
40100,0.9530708493179245
40110,0.8185871787618
40127,0.965845122941207
40132,0.9119973854742622
40460,0.8562126569414977
39855,0.9629749536970228
40180,0.962800228642895
40206,0.9615589743100438
40213,0.6517060863301364
39900,0.9972606247737176
39901,0.9456132052466618
39905,0.9643392219267622
40258,0.9604303734191144
50452,0.982700341164525
50769,0.9948448838300137
46242,0.5891578603024791
46896,0.5877470350480223
47225,0.8338717393029105
48202,0.6271732795132314
49192,0.9788893950982864
50152,0.9159804575653573
50156,0.9953990465637675
50475,0.6431058115247958
50480,0.9759905201341348
45935,0.9288598330655309
45937,0.5114149336258241
46586,0.9644056663330208
46596,0.770396551576183
46600,0.9962098483436366
46926,0.961554644647673
46931,0.7823732892607193
47256,0.9570008455390733
47567,0.5007715454259335
47574,0.7123855066742973
47585,0.6226963493205917
47893,0.7159275992528884
47903,0.7739565156101966
48227,0.9911326378718222
48544,0.9296977632450364
48557,0.7691910142601915
48873,0.666777617428601
48882,0.436613406595051
48889,0.9368007109302693
49519,0.802709005802776
49528,0.914727705742794
49532,0.9424376947631928
49859,0.36258167753603354
50165,0.8242083410834898
50486,0.1446186467002971
45961,0.9543445925193755
45966,0.4487825619375522
46295,0.7536434008242329
46615,0.9718262899548024
46946,0.9371853339494599
46952,0.7330051490395788
47261,0.9901156633834985
47270,0.9936748051734532
47928,0.7345032542474411
47929,0.9648934162081942
48244,0.6209306785488339
48894,0.766456613770695
49234,0.32667167285976123
49543,0.9315575787856071
49551,0.9837178053911764
49555,0.9833539515795652
53654,0.9376025607268095
29335,0.7366387978935318
29738,0.9480166958945282
29745,0.6840119568902745
29746,0.9869397544084688
29748,0.9575631735091802
29642,0.9289721948011538
29648,0.9574787598228063
29361,0.7232875141056307
29677,0.6931781999933536
29388,0.7374021573574686
29684,0.9664634629537535
29413,0.45402747911441266
29418,0.9530708493179245
29452,0.9613626248434549
29456,0.9927060469828428
29464,0.9238314611711322
29466,0.998253932241883
29158,0.972493363006173
29494,0.9738595449938637
29187,0.8590510621567399
29189,0.7924094663919107
29512,0.9633301201086798
29203,0.9296977632450364
29530,0.2864180800512044
29219,0.976415044354159
29223,0.9440927911432095
29224,0.9457418077399516
29230,0.7548243837788793
29552,0.24239418813985275
30219,0.7110806912486095
30246,0.9296977632450364
29924,0.9664634629537535
30277,0.57542161873259
29939,0.9941942823304841
29943,0.9322213482188307
30288,0.8538444663525565
30290,0.817810955611409
29963,0.9692672510921513
29965,0.3844262807588755
29970,0.7100748031150255
29989,0.6119557927152678
29993,0.9146824005793587
29994,0.603099432711468
30313,0.43264801913669904
30004,0.9296977632450364
30006,0.9315575787856071
38901,0.40567456822844333
38591,0.9568267625353989
38916,0.9574787598228063
38602,0.9696832517459544
38603,0.8403361695481364
38924,0.9486480426272287
38949,0.9525244322340071
38952,0.9830446147694897
38955,0.9383595699680076
38972,0.8221876617069572
84212,0.9842135875784657
84523,0.9919522726759131
84538,0.9272226904958247
84540,0.9877198336322214
84843,0.48791462688630016
84845,0.5955457747244252
84846,0.7173748975184641
84850,0.9170747380438335
84856,0.9071634293909192
85165,0.402076130366377
85168,0.9910732557433722
85173,0.6560438997799577
85483,0.8383847304530759
85498,0.6683625052824528
81665,0.804390478477684
82628,0.6836084272872068
82630,0.9296977632450364
83268,0.29690429837830856
84224,0.9782408137656788
84228,0.9937946532741039
84235,0.818323471046328
84543,0.9756888022269606
84553,0.9503422732715516
85182,0.9947885320721234
85184,0.9296977632450364
85502,0.9859781648428976
85520,0.5847020179314134
82005,0.7310340948991637
82006,0.9530708493179245
82012,0.9296977632450364
82330,0.7989203442464315
82647,0.9870491193567072
82648,0.9746130910488382
82969,0.6362742228321582
83285,0.9059533610913267
83289,0.8585265726431287
83296,0.3578165695639202
83606,0.9104748726263457
83611,0.9296977632450364
8771,0.9485721157223028
8776,0.9180028763706882
8462,0.9574787598228063
8477,0.9604663412686434
8480,0.9804456355029801
8798,0.9737165459173789
9148,0.8340653660935327
9151,0.6564871903733409
9152,0.9314846494039815
9478,0.9822872499880744
9164,0.9566008472920299
9170,0.8484746084744811
9593,0.9701140822667268
9597,0.9394095080374679
9196,0.970291409106855
9200,0.991916417443694
9495,0.9499273407413776
9218,0.9879762384914764
9505,0.8802472573285326
9527,0.9260455875541802
9533,0.9968309519946321
9548,0.8707533691356353
9277,0.8341128613643204
9301,0.2337441038927753
9315,0.6841274181455969
9317,0.8699359482758751
9318,0.5417021457445764
9010,0.7339637635461321
9018,0.542887665681188
19328,0.20535579369402276
19621,0.9892538837837547
19627,0.9713626033481183
19352,0.9822275243280011
19651,0.8219515989882217
19058,0.5912729110911933
19077,0.881008685034456
19085,0.9285869056296803
19398,0.705559192048981
19408,0.45794245780137893
19106,0.8818564175691362
19111,0.5143862968052296
19418,0.6604935180733883
19420,0.9574787598228063
19123,0.8500676336946956
19130,0.9574787598228063
19460,0.987225568199015
19486,0.9935677901157466
19490,0.8175630266533067
19491,0.9751283438431418
20154,0.9655476111776781
19831,0.9722293236952021
19845,0.9341452397425747
19856,0.6680795784195468
19860,0.700428473990828
19882,0.8328248330425542
20298,0.4715632283765341
20304,0.9308402443136287
20305,0.9912142451815883
20313,0.9849116618426271
19907,0.7750504809295491
19913,0.9570932717875039
19916,0.9969282225524891
20236,0.946735728774943
19927,0.840781583922887
19972,0.8479815048762078
28534,0.986045999940572
28874,0.9499867873656892
28895,0.8546564506882582
28594,0.780952043709207
28604,0.921943328099041
28612,0.9903549152282092
28614,0.9262811082196296
28944,0.6427933577623464
28946,0.9574787598228063
28948,0.9920632215263866
29269,0.9367608017395674
29270,0.9718828807483463
29272,0.8194354518540883
29583,0.876079776069231
29290,0.9007598845919063
29608,0.4806920915714566
29616,0.11257576795002969
29308,0.8854039868055651
19581,0.9816067775940458
19306,0.9574787598228063
19311,0.9696832517459544
19312,0.9454164006898669
9329,0.6089860323949574
9025,0.9796600354587388
9035,0.32058497288027993
9351,0.8183570164295986
9360,0.8910347882047479
9387,0.7315778055640575
9388,0.9976032208907455
9390,0.9821780917591408
9398,0.26002225008055335
9093,0.9830214562579811
9754,0.9929388749665881
9755,0.881471327484095
9759,0.845780649540133
9760,0.7600376436843377
10092,0.9907711660739923
10096,0.9291349549138375
10098,0.9496187325879605
10105,0.9336297113997335
10136,0.9655146808967013
9802,0.45615980721177984
10223,0.9790768775778619
10233,0.9643379596100895
10164,0.8160109074752037
10179,0.8977013556979808
10181,0.2625665137140953
10189,0.9574787598228063
9885,0.9530708493179245
10217,0.7768264203182477
9915,0.9694500877901115
18478,0.8981856560128245
18479,0.9478213336266034
18810,0.821797476748867
18824,0.9574787598228063
18825,0.6047963836540806
18518,0.9906372336064083
18532,0.9635787672767656
18850,0.9530708493179245
18856,0.7561045711150277
18547,0.8957616563553074
18548,0.5917189915227156
18554,0.7303500120252798
18868,0.8816094248313106
19195,0.9551994741883109
19499,0.967000144105081
19201,0.9859394450031995
19519,0.9800230560685551
19520,0.8211892263987368
19521,0.828648740402827
19528,0.8625335814310222
19532,0.9877118799077109
19535,0.9296977632450364
19225,0.7370849038198778
19226,0.9923796064119097
19232,0.6975123918649837
19247,0.9957054048181507
19668,0.9607156085211256
19261,0.971536813146348
19266,0.9315575787856071
19268,0.9035285744948598
19295,0.8831776714845176
80576,0.9313364058001972
80578,0.8027894217074935
80885,0.8720864096217221
80895,0.8254501179636483
81205,0.9442197135397463
81212,0.9744100630143628
81217,0.9785417757221938
81218,0.9748469056203588
70712,0.9811400398641982
71022,0.9823503440239284
66234,0.6561635679674181
66875,0.9089889177586736
66876,0.5454685027916322
66881,0.9696832517459544
66882,0.8794101490346776
66883,0.611848620177143
67197,0.9696832517459544
67208,0.9696832517459544
67525,0.7820055592465455
67533,0.48399449282195145
68156,0.9925609206272995
68474,0.4308941422071189
68477,0.8213103514491636
68482,0.9588166122842
68486,0.9296977632450364
68806,0.9703408203120387
69127,0.5542529245610451
69128,0.9473038138379954
69132,0.9530708493179245
69761,0.9530708493179245
70092,0.9296977632450364
71048,0.9574787598228063
66258,0.7918167282183689
66263,0.992441845583765
66268,0.9530708493179245
66586,0.9575392503810297
66591,0.9199534373056755
67537,0.9938459354606202
67854,0.9574787598228063
68174,0.48805057635895394
68495,0.9908859327772744
68506,0.9529857744062485
68511,0.8336813221898262
68819,0.7757241004486075
69459,0.981403323136832
69460,0.9530708493179245
69793,0.9554692574938125
70106,0.3382960935627422
